KONKURENCJA,DATA ,MODEL,ODPOWIEDNIK,NETTO,BRUTTO,WYSOKOŚĆ,SZEROKOŚĆ,GŁĘBOKOŚĆ,CECHY CHARAKTERYSTYCZNE,ŹRÓDŁO,CZAS REALIZACJI [dni],GWARANCJA [miesiące]
bakpol,3/25/2022,SKB5/3,Szk 318/3,1284,,715,350,630,"Kategoria: szafa kartotekowa, szafa na kartoteki A5, szafa na zawieszki, szafa biurowa, szafa na akta

Zamknięcie: szafa zamykana zamkiem centralnym

Wymiary: wysokość 715mm, szerokość 350mm, głębokość 630mm lub NA WYMIAR
Kolorystyka: dostępna cała paleta RAL, farby z atestem PZH wiodących europejskich producentów
Opis:

Szafa kartotekowa na teczki poziome formatu B5 (wymiar teczki ~250x176mm).

Szafa wyposażona w 3 szuflady.

Szuflada o głębokości B=530 mm, przystosowana pod 1 rząd teczek.

Szuflady osadzone na prowadnicach teleskopowych z łożyskami kulkowymi, szuflady z pełnym wysuwem

Korpus szafy wykonany z blachy #0.7 mm, malowany proszkowo dowolnym kolorem z palety RAL.


Możliwe wyposażenie: teczki zawieszane A5, daszek skośny, szuflada, organizer szuflady, pojemniki, przegroda szuflady, przegroda wewnętrzna,inny rodzaj prowadnic, wentylacja, perforacje, nóżki, kółka, stópki poziomujące, numeracja drzwi, opaska na kluczyk, klucz master, drzwi pleksi,kotwy do ścian lub podłogi, haczyk, wykonanie z innego rodzaju lub grubości blachy, inny rodzaj farby, inny rodzaj zamka np. kłódkowy, 3-punktowy, elektroniczny, magnesowy, depozytowy, szyfrowy lub inne",https://bakpol.pl/szafy-na-kartoteki/2214-skb53-szafa-kartotekowa.html,,
bakpol,3/25/2022,SKA5/3H,Szk 304/2,1524,,710,525,630,"Kategoria: szafa kartotekowa, szafa na kartoteki A5, szafa na zawieszki, szafa biurowa, szafa na akta

Zamknięcie: szuflady zamykane zamkiem, do zamka dwa klucze w komplecie, zamek w systemie klucza master, blokada wysuwu więcej niż jednej szuflady, centralne ryglowanie

Wymiary: wysokość 710mm, szerokość 525mm, głębokość 630mm lub NA WYMIAR

Kolorystyka: dostepna cała paleta RAL, farby z atestem PZH wiodących europejskich producentów

Opis: solidna konstrukcja stalowa z wysokiej jakości blachy europejskich producentów, trzy szuflady na kartoteki A5 zawieszane poziomo, przystosowana pod 2 rzędy kartotek, szuflady osadzone na prowadnicach teleskopowych z łożyskami kulkowymi, szuflady z pełnym wysuwem, łatwość utrzymania czystości dzięki gładkiej, jednolitej powierzchni

Możliwe wyposażenie: teczki zawieszane A5, daszek skośny, szuflada, organizer szuflady, pojemniki, przegroda szuflady, przegroda wewnętrzna,inny rodzaj prowadnic, wentylacja, perforacje, nóżki, kółka, stópki poziomujące, numeracja drzwi, opaska na kluczyk, klucz master, drzwi pleksi,kotwy do ścian lub podłogi, haczyk, wykonanie z innego rodzaju lub grubości blachy, inny rodzaj farby, inny rodzaj zamka np. kłódkowy, 3-punktowy, elektroniczny, magnesowy, depozytowy, szyfrowy lub inne",https://bakpol.pl/szafy-na-kartoteki/2213-ska53h-szafa-kartotekowa.html,,
bakpol,3/25/2022,SKA5/2V,Szk 304/2,1224,,710,415,630,"Kategoria: szafa kartotekowa, szafa na kartoteki A5, szafa na zawieszki, szafa biurowa, szafa na akta

Zamknięcie: szuflady zamykane zamkiem, do zamka dwa klucze w komplecie, zamek w systemie klucza master, blokada wysuwu więcej niż jednej szuflady, centralne ryglowanie

Wymiary: wysokość 710mm, szerokość 415mm, głębokość 630mm lub NA WYMIAR

Kolorystyka: dostepna cała paleta RAL, farby z atestem PZH wiodących europejskich producentów

Opis: solidna konstrukcja stalowa z wysokiej jakości blachy europejskich producentów, dwie szuflady na kartoteki A5 zawieszane pionowo, przystosowana pod 2 rzędy kartotek, szuflady osadzone na prowadnicach teleskopowych z łożyskami kulkowymi, szuflady z pełnym wysuwem, łatwość utrzymania czystości dzięki gładkiej, jednolitej powierzchni

Możliwe wyposażenie: teczki zawieszane A5, daszek skośny, szuflada, organizer szuflady, pojemniki, przegroda szuflady, przegroda wewnętrzna,inny rodzaj prowadnic, wentylacja, perforacje, nóżki, kółka, stópki poziomujące, numeracja drzwi, opaska na kluczyk, klucz master, drzwi pleksi,kotwy do ścian lub podłogi, haczyk, wykonanie z innego rodzaju lub grubości blachy, inny rodzaj farby, inny rodzaj zamka np. kłódkowy, 3-punktowy, elektroniczny, magnesowy, depozytowy, szyfrowy lub inne",https://bakpol.pl/szafy-na-kartoteki/2212-ska52v-szafa-kartotekowa.html,,
bakpol,3/25/2022,SZ800/5,SBM 208,2568,,1950,800,500,"Powyższe zestawienia kolorystyczne mebli są przykładowe.
Zarówno fronty, jak i korpusy dostępne są w dowolnym kolorze z palety RAL.
W ramach naszych usług oferujemy DARMOWE WIZUALIZACJE wybranych zestawień kolorów.

Wszystkie wyroby produkowane są zgodnie z międzynarodową normą jakości ISO 9001:2008, ISO 14001:2005, zgodnie z dyrektywami CE oraz zgodnie z Polskimi Normami.

Kategoria: szafa żaluzjowa, szafa biurowa, szafa na segregatory

Zamknięcie: drzwi zamykane zamkiem cylindrycznym renomowanego producenta, do każdego zamka dwa klucze w komplecie, zamek w systemie klucza master

Wymiary: wysokość 1950mm, szerokość 800mm, głębokość 500mm lub NA WYMIAR
Kolorystyka: drzwi żaluzjowe w kolorze popielatym RAL7035, kolor korpusu szafy dostępny z całej palety RAL, farby z atestem PZH wiodących europejskich producentów
Opis: solidna konstrukcja stalowa z wysokiej jakości blachy europejskich producentów, drzwi żaluzjowe wykonane z wysokiej jakości tworzywa sztucznego, szafa wyposażona w cztery wyciągane, regulowane co 35mm półki stalowe
Możliwe wyposażenie: daszek skośny, nóżki, stópki poziomujące, numeracja drzwi, opaska na kluczyk, klucz master, drzwi pleksi, kotwy do ścian lub podłogi, drążek na wieszaczki na ubrania, lusterko, haczyk, wykonanie z innego rodzaju lub grubości blachy, inny rodzaj farby, inny rodzaj zamka np. kłódkowy, 3-punktowy, elektroniczny, magnesowy, depozytowy, szyfrowy lub inne",https://bakpol.pl/sklep/2202-sz8005-szafa-zaluzjowa.html,,
bakpol,3/25/2022,KS20,STB 1880,1224,,750,2000,1000,"Kategoria: stół konferencyjny, stolik biurowy;

Wymiary: wys. 750mm, szer. 2000mm, gł. 1000mm, grubość blatu 18mm lub na wymiar

Kolorystyka:  dostępna cała paleta RAL, farby z atestem PZH wiodących europejskich producentów;

Opis: solidna konstrukcja z wysokiej jakości profili stalowych europejskich producentów, blat z estetycznej płyty laminowanej imitującej drewno (o grubości 18mm), łatwość utrzymania czystości dzięki gładkiej, jednolitej powierzchni, nogi stołu na swoich końcówkach posiadają plastikowe zaślepki;

Możliwe wyposażenie: blat laminowany kolor, gniazdko elektryczne; kontenerek",https://bakpol.pl/meble-biurowe/2198-ks20-stol-konferencyjny.html,,
bakpol,3/25/2022,KBS600/4,,1260,,1000,600,400,"Powyższe zestawienia kolorystyczne mebli są przykładowe.
Zarówno fronty, jak i korpusy dostępne są w dowolnym kolorze z palety RAL.
W ramach naszych usług oferujemy DARMOWE WIZUALIZACJE wybranych zestawień kolorów.

Wszystkie wyroby produkowane są zgodnie z międzynarodową normą jakości ISO 9001:2008, ISO 14001:2005, zgodnie z dyrektywami CE oraz zgodnie z Polskimi Normami.

Kategoria: szafa narzędziowa, szafa warsztatowa, szafa z szufladą, szafka socjalna, szafka szkolna, szafka pracownicza
Opis: solidna konstrukcja stalowa z wysokiej jakości blachy europejskich producentów, szuflada z pełnym wysuwem, szuflady osadzone na prowadnicach teleskopowych z łożyskami kulkowymi, łatwość utrzymania czystości dzięki gładkiej, jednolitej powierzchni, drzwi jednoskrzydłowe z profilem wzmacniającym, osadzone na ukrytych zawiasach;
Wnętrze produktu: w środku szafki 2 półki regulowane co 35 mm, od góry szuflada o wys. 85 mm, gł. 350 mm, szer. 100 mm.
Zamknięcie: drzwi zamykane zamkiem klamkowym renomowanego producenta, do każdego zamka dwa klucze w komplecie, zamek w systemie klucza master
Wymiary: wysokość 1000 mm, szerokość 600 mm, głębokość 400 mm lub NA WYMIAR
Kolorystyka: dostępna cała paleta RAL, farby z atestem PZH wiodących europejskich producentów
Możliwe wyposażenie:  blat laminowany kolor, rant, blat pokryty gumą ryflowaną, daszek skośny, skarbczyk, szuflada, półka, organizer szuflady, pojemniki, przegroda szuflady, przegroda wewnętrzna, inny rodzaj prowadnic, wentylacja, perforacje, nóżki, kółka, stópki poziomujące, numeracja drzwi, opaska na kluczyk, klucz master, drzwi pleksi, kotwy do ścian lub podłogi,  wykonanie z innego rodzaju lub grubości blachy, inny rodzaj farby, inny rodzaj zamka np. kłódkowy, 3-punktowy, elektroniczny, magnesowy, depozytowy, szyfrowy lub inne",https://bakpol.pl/szafy-biurowe-niskie/2191-kbs6004-szafa-biurowa-z-szuflada.html,,
bakpol,3/25/2022,SKA4/5,Szk 301/5,1896,,1570,415,630,"Powyższe zestawienia kolorystyczne mebli są przykładowe.
Zarówno fronty, jak i korpusy dostępne są w dowolnym kolorze z palety RAL.
W ramach naszych usług oferujemy DARMOWE WIZUALIZACJE wybranych zestawień kolorów.

Wszystkie wyroby produkowane są zgodnie z międzynarodową normą jakości ISO 9001:2008, ISO 14001:2005, zgodnie z dyrektywami CE oraz zgodnie z Polskimi Normami.

Kategoria: szafa kartotekowa, szafa na kartoteki A4, szafa na zawieszki, szafa biurowa, szafa na akta

Zamknięcie: szuflady zamykane zamkiem, do zamka dwa klucze w komplecie, zamek w systemie klucza master, blokada wysuwu więcej niż jednej szuflady, centralne ryglowanie

Wymiary: wysokość 1570mm, szerokość 415mm, głębokość 630mm lub NA WYMIAR
Kolorystyka: dostępna cała paleta RAL, farby z atestem PZH wiodących europejskich producentów,
Opis: solidna konstrukcja stalowa z wysokiej jakości blachy europejskich producentów, cztery szuflady na kartoteki A4 zawieszane poziomo, szuflady osadzone na prowadnicach teleskopowych z łożyskami kulkowymi, szuflady z pełnym wysuwem, łatwość utrzymania czystości dzięki gładkiej, jednolitej powierzchni
Możliwe wyposażenie: teczki zawieszane A4, daszek skośny, szuflada, organizer szuflady, pojemniki, przegroda szuflady, przegroda wewnętrzna,inny rodzaj prowadnic, wentylacja, perforacje, nóżki, kółka, stópki poziomujące, numeracja drzwi, opaska na kluczyk, klucz master, drzwi pleksi,kotwy do ścian lub podłogi, haczyk, wykonanie z innego rodzaju lub grubości blachy, inny rodzaj farby, inny rodzaj zamka np. kłódkowy, 3-punktowy, elektroniczny, magnesowy, depozytowy, szyfrowy lub inne",https://bakpol.pl/szafy-na-kartoteki/2169-ska45-szafa-kartotekowa.html,,
bakpol,3/25/2022,PRSKA5/5V,SZK 304,2568,,1570,415,630,"Powyższe zestawienia kolorystyczne mebli są przykładowe.
Zarówno fronty, jak i korpusy dostępne są w dowolnym kolorze z palety RAL.
W ramach naszych usług oferujemy DARMOWE WIZUALIZACJE wybranych zestawień kolorów.

Wszystkie wyroby produkowane są zgodnie z międzynarodową normą jakości ISO 9001:2008, ISO 14001:2005, zgodnie z dyrektywami CE oraz zgodnie z Polskimi Normami.

Kategoria: szafa kartotekowa, szafa na kartoteki A5, szafa na zawieszki, szafa biurowa, szafa na akta
Wymiary: wysokość 1570mm, szerokość 415mm, głębokość 630mm lub NA WYMIAR
Zamknięcie: szuflady zamykane zamkiem, do zamka dwa klucze w komplecie, zamek w systemie klucza master, blokada wysuwu więcej niż jednej szuflady, centralne ryglowanie
Kolorystyka: dostępna cała paleta RAL, farby z atestem PZH wiodących europejskich producentów, meble Premium standardowo w kolorze RAL7012
Opis: solidna konstrukcja stalowa z wysokiej jakości blachy europejskich producentów, cztery szuflady na kartoteki A5 zawieszane poziomo, przystosowana pod 2 rzędy kartotek, szuflady osadzone na prowadnicach teleskopowych z łożyskami kulkowymi, szuflady z pełnym wysuwem, łatwość utrzymania czystości dzięki gładkiej, jednolitej powierzchni. Model posiada nowoczesne, metalowe uchwyty
Możliwe wyposażenie: teczki zawieszane A5, daszek skośny, szuflada, organizer szuflady, pojemniki, przegroda szuflady, przegroda wewnętrzna,inny rodzaj prowadnic, wentylacja, perforacje, nóżki, kółka, stópki poziomujące, numeracja drzwi, opaska na kluczyk, klucz master, drzwi pleksi,kotwy do ścian lub podłogi, haczyk, wykonanie z innego rodzaju lub grubości blachy, inny rodzaj farby, inny rodzaj zamka np. kłódkowy, 3-punktowy, elektroniczny, magnesowy, depozytowy, szyfrowy lub inne",https://bakpol.pl/meble-biurowe-premium/2087-prska55v-szafa-kartotekowa-premium.html,,
bakpol,3/25/2022,K35,,360,,350,320,480,"Powyższe zestawienia kolorystyczne mebli są przykładowe.
Zarówno fronty, jak i korpusy dostępne są w dowolnym kolorze z palety RAL.
W ramach naszych usług oferujemy DARMOWE WIZUALIZACJE wybranych zestawień kolorów.

Wszystkie wyroby produkowane są zgodnie z międzynarodową normą jakości ISO 9001:2008, ISO 14001:2005, zgodnie z dyrektywami CE oraz zgodnie z Polskimi Normami.

Kategoria meble metalowe: kostka, szafa biurowa, szafa szkolna, nadstawka, szafka wisząca
Opis: solidna konstrukcja stalowa z wysokiej jakości blachy europejskich producentów, drzwi z profilem wzmacniającym, osadzone na ukrytych zawiasach, łatwość utrzymania czystości dzięki gładkiej, jednolitej powierzchni
Wnętrze produktu: szafka pusta w środku
Zamknięcie: drzwi zamykane zamkiem uchwytowym renomowanego producenta ryglującym w trzech punktach, do każdego zamka dwa klucze w komplecie, zamek w systemie klucza master
Kolorystyka: dostępna cała paleta RAL, farby z atestem PZH wiodących europejskich producentów
Możliwe wyposażenie: blat laminowany, blat laminowany kolory, daszek skośny, szuflada, pólka, organizer szuflady, pojemniki, przegroda szuflady, przegroda wewnętrzna, inny rodzaj prowadnic, dodatkowa wentylacja lub perforacja, kółka, nóżki, stópki poziomujące, numeracja drzwi, opaska na kluczyk, klucz master, drzwi pleksi, kotwy do ścian lub podłogi, wykonanie z innego rodzaju lub grubości blachy, inny rodzaj farby, inny rodzaj zamka np. kłódkowy, 3-punktowy, elektroniczny, magnesowy, depozytowy, szyfrowy lub inne",https://bakpol.pl/szafy-szkolne-kostki/623-k35-kostka.html,,
bakpol,3/25/2022,PSB1000/5,SML 103,2508,,,,,"Szafy wykonujemy na dowolny wymiar.

Powyższe zestawienia kolorystyczne mebli są przykładowe.
Zarówno fronty, jak i korpusy dostępne są w dowolnym kolorze z palety RAL.
W ramach naszych usług oferujemy DARMOWE WIZUALIZACJE wybranych zestawień kolorów.

Wszystkie wyroby produkowane są zgodnie z międzynarodową normą jakości ISO 9001:2008, ISO 14001:2005, zgodnie z dyrektywami CE oraz zgodnie z Polskimi Normami.

Kategoria meble metalowe: szafa biurowa z drzwiami z pleksi, szafa biurowa z drzwiami z pleksi
Opis: solidna konstrukcja stalowa z wysokiej jakości blachy europejskich producentów, nowość - wzmocniony korpus i system wieszania półek, dwuskrzydłowe drzwi z profilem wzmacniającym, osadzone na ukrytych zawiasach, łatwość utrzymania czystości dzięki gładkiej, jednolitej powierzchni, na drzwiach otwory z pleksi
Wnętrze produktu: cztery wyciągane, regulowane co 35mm półki stalowe
Zamknięcie: drzwi zamykane zamkiem uchwytowym renomowanego producenta ryglującym w trzech punktach, do każdego zamka dwa klucze w komplecie, zamek w systemie klucza master
Wymiary: wykonanie na dowolony wymiar, w podanej cenie wysokość 1950mm, szerokość 1000mm, głębokość 500mm
Kolorystyka: dostępna cała paleta RAL, farby z atestem PZH wiodących europejskich producentów
Możliwe wyposażenie: blat laminowany kolory, rant, blat pokryty gumą ryflowaną, daszek skośny, skarbczyk, szuflada, pólka, organizer szuflady, pojemniki, przegroda szuflady, przegroda wewnętrzna, inny rodzaj prowadnic, dodatkowa wentylacja lub perforacja, kółka, nóżki, stópki poziomujące, numeracja drzwi, opaska na kluczyk, klucz master, drzwi pleksi, kotwy do ścian lub podłogi, wykonanie z innego rodzaju lub grubości blachy, inny rodzaj farby, inny rodzaj zamka np. kłódkowy, 3-punktowy, elektroniczny, magnesowy, depozytowy, szyfrowy lub inne",https://bakpol.pl/szafy-biurowe-z-drzwiami-z-pleksi/723-psb1000-5-szafa-z-drzwiami-z-pleksi.html,,
bakpol,3/25/2022,SS300/51W,SKA1,1908,,300,1480,300,"Powyższe zestawienia kolorystyczne mebli są przykładowe.
Zarówno fronty, jak i korpusy dostępne są w dowolnym kolorze z palety RAL.
W ramach naszych usług oferujemy DARMOWE WIZUALIZACJE wybranych zestawień kolorów.

Wszystkie wyroby produkowane są zgodnie z międzynarodową normą jakości ISO 9001:2008, ISO 14001:2005, zgodnie z dyrektywami CE oraz zgodnie z Polskimi Normami.

Kategoria meble metalowe: szafa wisząca skrytkowa, śniadaniowa, bagażowa, depozytowa, szafka wisząca
Opis: solidna konstrukcja stalowa z wysokiej jakości blachy europejskich producentów, szafa pięciodrzwiowa, drzwi z profilem wzmacniającym, osadzone na ukrytych zawiasach, łatwość utrzymania czystości dzięki gładkiej, jednolitej powierzchni
Wymiary: wysokość 300mm, szerokość 1480mm, głębokość 300mm
Zamknięcie: drzwi zamykane zamkiem cylindrycznym renomowanego producenta, do każdego zamka dwa klucze w komplecie, zamek w systemie klucza master
Kolorystyka: dostępna cała paleta RAL, farby z atestem PZH wiodących europejskich producentów
Możliwe wyposażenie: otwór wrzutowy na dokumenty, daszek skośny, numeracja drzwi, opaska na kluczyk, klucz master, drzwi pleksi, pólka, przegroda wewnętrzna, lusterko, haczyk, wentylacja, perforacje, wykonanie z innego rodzaju lub grubości blachy, inny rodzaj farby, inny rodzaj zamka np. kłódkowy, 3-punktowy, elektroniczny, magnesowy, depozytowy, szyfrowy lub inne",https://bakpol.pl/szafy-wiszace/785-ss300-51w-szafa-wiszaca.html,,
bakpol,3/25/2022,SKA4/2,,1104,,710,415,630,"Powyższe zestawienia kolorystyczne mebli są przykładowe.
Zarówno fronty, jak i korpusy dostępne są w dowolnym kolorze z palety RAL.
W ramach naszych usług oferujemy DARMOWE WIZUALIZACJE wybranych zestawień kolorów.

Wszystkie wyroby produkowane są zgodnie z międzynarodową normą jakości ISO 9001:2008, ISO 14001:2005, zgodnie z dyrektywami CE oraz zgodnie z Polskimi Normami.

Kategoria meble metalowe: szafa kartotekowa, szafa na kartoteki A4, szafa na zawieszki, szafa biurowa, szafa na akta
Opis: solidna konstrukcja stalowa z wysokiej jakości blachy europejskich producentów, dwie szuflady na kartoteki A4 zawieszane poziomo, szuflady osadzone na prowadnicach teleskopowych z łożyskami kulkowymi, szuflady z pełnym wysuwem, łatwość utrzymania czystości dzięki gładkiej, jednolitej powierzchni
Zamknięcie: szafa zamykana zamkiem centralnym
Wymiary: wysokość 710mm, szerokość 415mm, głębokość 630mm
Kolorystyka: dostępna cała paleta RAL, farby z atestem PZH wiodących europejskich producentów
Możliwe wyposażenie: teczki zawieszane A4, daszek skośny, szuflada, organizer szuflady, pojemniki, przegroda szuflady, przegroda wewnętrzna, inny rodzaj prowadnic, dodatkowa wentylacja lub perforacja, kółka, nóżki, stópki poziomujące, numeracja szuflad, opaska na kluczyk, klucz master, kotwy do ścian lub podłogi, wykonanie z innego rodzaju lub grubości blachy, inny rodzaj farby, inny rodzaj zamka np. kłódkowy, 3-punktowy, elektroniczny, magnesowy, depozytowy, szyfrowy lub inne",https://bakpol.pl/szafy-na-kartoteki/797-ska4-2-szafa-kartotekowa.html,,
bakpol,3/25/2022,SNA1200/4,Sbmk1,3768,,1950,1200,400,"Powyższe zestawienia kolorystyczne mebli są przykładowe.
Zarówno fronty, jak i korpusy dostępne są w dowolnym kolorze z palety RAL.
W ramach naszych usług oferujemy DARMOWE WIZUALIZACJE wybranych zestawień kolorów.

Kategoria meble metalowe: szafa nauczycielska
Opis: korpus szafy wykonany z blachy #0,7mm, szafka dolna o wysokości 820mm wyposażona w dwie półki regulowane. Blat wysuwany wykonany z blachy #0,7mm wzmocniony od spodu omegą, wymiar blatu po wysunięciu 1100 x 390mm na wysokości 905mm od podłoża. Nad blatem regał o wysokości 1000mm składający się z 3 wnęk z 3 regulowanymi półkami (regulacja co 35mm), szerokość wnęki ok. 390mm w środku
Zamknięcie: drzwi zamykane zamkiem cylindrycznym renomowanego producenta, do każdego zamka dwa klucze w komplecie, zamek w systemie klucza master
Kolorystyka: dostępna cała paleta RAL , farby z atestem PZH wiodących europejskich producentów
Możliwe wyposażenie: półka na buty, szuflada na obuwie, otwór wrzutowy na dokumenty, daszek skośny, nóżki, kółka, stópki poziomujące, ławka , ławka oszczędzająca miejsce, numeracja drzwi, opaska na kluczyk, klucz master, drzwi pleksi, skarbczyk, pólka, drążek na wieszaczki do ubrania, przegroda wewnętrzna, lusterko, haczyk, wentylacja, perforacje, kotwy do ścian lub podłogi, system podwieszania szafki, wykonanie z innego rodzaju lub grubości blachy, inny rodzaj farby, inny rodzaj zamka np. kłódkowy, 3-punktowy, elektroniczny, magnesowy, depozytowy, szyfrowy lub inne
Wszystkie wyroby produkowane są zgodnie z międzynarodową normą jakości ISO 9001:2008, ISO 14001:2005, zgodnie z dyrektywami CE oraz zgodnie z Polskimi Normami.",https://bakpol.pl/biurka-krzesla-i-inne/658-sna1200-5-szafa-nauczycielska.html,,
bakpol,3/25/2022,KP800/4,SBM 112,1800,,1000,800,400,"Powyższe zestawienia kolorystyczne mebli są przykładowe.
Zarówno fronty, jak i korpusy dostępne są w dowolnym kolorze z palety RAL.
W ramach naszych usług oferujemy DARMOWE WIZUALIZACJE wybranych zestawień kolorów.

Wszystkie wyroby produkowane są zgodnie z międzynarodową normą jakości ISO 9001:2008, ISO 14001:2005, zgodnie z dyrektywami CE oraz zgodnie z Polskimi Normami.

Kategoria meble metalowe: szafa biurowa z drzwiami przesuwnymi

Opis: solidna konstrukcja stalowa z wysokiej jakości blachy europejskich producentów, wzmocniony korpus i system wieszania półek, wyposażona w system drzwi przesuwnych z profilem wzmacniającym, łatwość utrzymania czystości dzięki gładkiej i jednolitej powierzchni

Wnętrze produktu: dwie wyciągane regulowane co 35mm półki stalowe

Zamknięcie: drzwi zamykane zamkiem cylindrycznym renomowanego producenta, dodatkowo wyposażona w uchwyty drzwiowe

Wymiary: wysokość 1000mm, szerokość 800mm, głębokość 400mm

Kolorystyka: dostępna cała paleta RAL , farby z atestem PZH wiodących europejskich producentów

Możliwe wyposażenie: półka na buty, szuflada na obuwie, otwór wrzutowy na dokumenty, daszek skośny, nóżki, kółka, stópki poziomujące, ławka , ławka oszczędzająca miejsce, numeracja drzwi, opaska na kluczyk, klucz master, drzwi pleksi, skarbczyk, pólka, drążek na wieszaczki do ubrania, przegroda wewnętrzna, lusterko, haczyk, wentylacja, perforacje, kotwy do ścian lub podłogi, system podwieszania szafki, wykonanie z innego rodzaju lub grubości blachy, inny rodzaj farby, inny rodzaj zamka np. kłódkowy, 3-punktowy, elektroniczny, magnesowy, depozytowy, szyfrowy lub inne",https://bakpol.pl/szafy-przesuwne-niskie/677-kp800-4-szafa-przesuwna-niska.html,,
bakpol,3/25/2022,SBK600/5,,1716,,1950,600,500,"Powyższe zestawienia kolorystyczne mebli są przykładowe.
Zarówno fronty, jak i korpusy dostępne są w dowolnym kolorze z palety RAL.
W ramach naszych usług oferujemy DARMOWE WIZUALIZACJE wybranych zestawień kolorów.

Wszystkie wyroby produkowane są zgodnie z międzynarodową normą jakości ISO 9001:2008, ISO 14001:2005, zgodnie z dyrektywami CE oraz zgodnie z Polskimi Normami.

Kategoria meble metalowe: szafa biurowa, szafa na segregatory, szafa na akta
Opis: solidna konstrukcja stalowa z wysokiej jakości blachy europejskich producentów, jednoskrzydłowe drzwi z profilem wzmacniającym, osadzone na ukrytych zawiasach, koła o średnicy 50mm, dwa skrętne, dwa stałe, jedno z hamulcem, łatwość utrzymania czystości dzięki gładkiej, jednolitej powierzchni
Wnętrze produktu: cztery wyciągane, regulowane co 35mm półki stalowe
Zamknięcie: drzwi zamykane zamkiem uchwytowym renomowanego producenta ryglującym w trzech punktach, do każdego zamka dwa klucze w komplecie, zamek w systemie klucza master
Kolorystyka: dostępna cała paleta RAL, farby z atestem PZH wiodących europejskich producentów
Możliwe wyposażenie: daszek skośny, skarbczyk, szuflada, pólka, organizer szuflady, pojemniki, przegroda szuflady, przegroda wewnętrzna, inny rodzaj prowadnic, dodatkowa wentylacja lub perforacja, kółka, nóżki, stópki poziomujące, numeracja drzwi, opaska na kluczyk, klucz master, drzwi pleksi, drążek na wieszaczki do ubrania, lusterko, haczyk, kotwy do ścian lub podłogi, wykonanie z innego rodzaju lub grubości blachy, inny rodzaj farby, inny rodzaj zamka np. kłódkowy, 3-punktowy, elektroniczny, magnesowy, depozytowy, szyfrowy lub inne",https://bakpol.pl/szafy-biurowe-na-kolkach/741-sbk600-5-szafa-na-segregatory.html,,
bakpol,3/25/2022,MSU300/2,Msus 320,1992,,1800,610,480,"Szafy wykonujemy na dowolny wymiar i z dowolną ilością drzwi, także na ławkach lub nogach.

Powyższe zestawienia kolorystyczne mebli są przykładowe.
Zarówno fronty, jak i korpusy dostępne są w dowolnym kolorze z palety RAL
W ramach naszych usług oferujemy DARMOWE WIZUALIZACJE wybranych zestawień kolorów.

Wszystkie wyroby produkowane są zgodnie z międzynarodową normą jakości ISO 9001:2008, ISO 14001:2005, zgodnie z dyrektywami CE oraz zgodnie z Polskimi Normami.

Kategoria meble metalowe: szafa ubraniowa z drzwiami mdf, szkolna, fitness, basenowa, socjalna, pracownicza
Opis: solidna konstrukcja stalowa z wysokiej jakości blachy europejskich producentów, cokół o wysokości 100mm, drzwi z profilem wzmacniającym, osadzone na ukrytych zawiasach, łatwość utrzymania czystości dzięki gładkiej, jednolitej powierzchni, drzwi wykonane z płyty meblowej
Wnętrze produktu: w każdej komorze półka i drążek z przesuwanymi wieszakami
Zamknięcie: drzwi zamykane zamkiem cylindrycznym renomowanego producenta, do każdego zamka dwa klucze w komplecie, zamek w systemie klucza master
Wymiary: wykonanie na dowolny wymiar, z dowolną ilością drzwi, w podanej cenie szafa dwudrzwiowa: wysokość 1800mm, szerokość 610mm, głębokość 480mm
Kolorystyka: dostepna cała paleta RAL , farby z atestem PZH wiodących europejskich producentów
Możliwe wyposażenie: półka na buty, szuflada na obuwie, otwór wrzutowy na dokumenty, daszek skośny, nóżki, kółka, stópki poziomujące, ławka , ławka oszczędzająca miejsce, numeracja drzwi, opaska na kluczyk, klucz master, drzwi pleksi, skarbczyk, pólka, drążek na wieszaczki do ubrania, przegroda wewnętrzna, lusterko, haczyk, wentylacja, perforacje, kotwy do ścian lub podłogi, system podwieszania szafki, wykonanie z innego rodzaju lub grubości blachy, inny rodzaj farby, inny rodzaj zamka np. kłódkowy, 3-punktowy, elektroniczny, magnesowy, depozytowy, szyfrowy lub inne",https://bakpol.pl/szafy-ubraniowe-z-drzwiami-z-mdf/241-msu300-2-szafa-z-drzwiami-mdf.html,,
